Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,28299,Find by Formula,451575,,214.2526,1,,,Propellant_1ug_drying_16_191121-0018-r001.d,14.653,C12 H14 O4,,44526,FBF,FBF,6,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 14.455,1,1,222.0888,94.14,245.0779,,14.455,,14.287,,0.160,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-1.66,,,94.14,,Pass,0,222.0892,Propellant 1ug drying 16,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,21599,Find by Formula,554216,,214.2525,1,,,Propellant_1ug_drying_18_191121-0020-r001.d,14.821,C12 H14 O4,,45410,FBF,FBF,6,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 14.441,1,1,222.0888,93.22,245.0779,,14.441,,14.243,,0.179,,,,,,,,,,,,,,,,,,,,,,,,,-0.41,-1.87,,,93.22,,Pass,0,222.0892,Propellant 1ug drying 18,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,14783,Find by Formula,142924,,242.2837,1,,,Propellant_1ug_gas_200_191121-0012-r001.d,16.952,C12 H11 N,,24275,FBF,FBF,2,Positive,Cpd 1: Diphenylamine; C12 H11 N; 16.836,1,1,169.0897,85.60,187.1236,,16.836,,16.728,,0.098,,,,,,,,,,,,,,,,,,,,,,,,,0.52,3.08,,,85.60,No H adduct,Warning,2,169.0891,Propellant 1ug gas 200,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,1014,Find by Formula,3262,,701.4932,1,,,Propellant_1ug_gas_200_191121-0012-r001.d,11.702,C5 H8 N4 O12,,1666,FBF,FBF,4,Positive,Cpd 2: PETN; C5 H8 N4 O12; 11.644,1,1,316.0133,71.04,334.0491,,11.644,,11.636,,7.513,,,,,,,,,,,,,,,,,,,,,,,,,-0.61,-1.93,,,71.04,low score,Warning,2,316.0139,Propellant 1ug gas 200,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,28500,Find by Formula,1013878,,214.2530,1,,,Propellant_1ug_gas_200_191121-0012-r001.d,14.973,C12 H14 O4,,62298,FBF,FBF,6,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 14.393,1,1,222.0888,96.37,245.0780,,14.393,,14.157,,0.241,,,,,,,,,,,,,,,,,,,,,,,,,-0.44,-1.99,,,96.37,,Pass,0,222.0892,Propellant 1ug gas 200,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,8808,Find by Formula,106167,,242.2838,1,,,Propellant_1ug_gas_280_191121-0014-r001.d,16.960,C12 H11 N,,15881,FBF,FBF,4,Positive,Cpd 1: Diphenylamine; C12 H11 N; 16.840,1,1,169.0906,60.95,170.0961,,16.840,,16.720,,0.107,,,,,,,,,,,,,,,,,,,,,,,,,1.42,8.42,,,60.95,low score,Warning,2,169.0891,Propellant 1ug gas 280,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,908,Find by Formula,2248,,701.4936,1,,,Propellant_1ug_gas_280_191121-0014-r001.d,11.864,C5 H8 N4 O12,,1558,FBF,FBF,4,Positive,Cpd 2: PETN; C5 H8 N4 O12; 11.855,1,1,316.0143,80.84,334.0487,,11.855,,11.806,,0.350,,,,,,,,,,,,,,,,,,,,,,,,,0.44,1.40,,,80.84,,Pass,0,316.0139,Propellant 1ug gas 280,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,16825,Find by Formula,543458,,214.2526,1,,,Propellant_1ug_gas_280_191121-0014-r001.d,14.886,C12 H14 O4,,41290,FBF,FBF,7,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 14.447,1,1,222.0891,92.96,245.0780,,14.447,,14.258,,0.175,,,,,,,,,,,,,,,,,,,,,,,,,-0.15,-0.67,,,92.96,,Pass,0,222.0892,Propellant 1ug gas 280,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,19286,Find by Formula,322559,,214.2525,1,,,Propellant_1ug_nebul_40_191121-0022-r001.d,16.994,C12 H11 N,,50045,FBF,FBF,4,Positive,Cpd 1: Diphenylamine; C12 H11 N; 16.841,1,1,169.0898,62.92,187.1256,,16.841,,16.775,,0.110,,,,,,,,,,,,,,,,,,,,,,,,,0.69,4.09,,,62.92,low score,Warning,2,169.0891,Propellant 1ug nebul 40,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,1030,Find by Formula,1665,,331.2086,1,,,Propellant_1ug_nebul_40_191121-0022-r001.d,12.246,C5 H8 N4 O12,,1838,FBF,FBF,4,Positive,Cpd 2: PETN; C5 H8 N4 O12; 12.237,1,1,316.0130,65.06,334.0484,,12.237,,12.221,,0.717,,,,,,,,,,,,,,,,,,,,,,,,,-0.91,-2.87,,,65.06,low score,Warning,2,316.0139,Propellant 1ug nebul 40,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Nitroguanidine,3,1,,,,,,,,,,,,,,,,,,,,,1043,Find by Formula,2592,,288.2890,1,,,Propellant_1ug_nebul_40_191121-0022-r001.d,13.984,C H4 N4 O2,,1736,FBF,FBF,2,Positive,Cpd 3: Nitroguanidine; C H4 N4 O2; 13.968,1,1,104.0326,55.53,105.0398,,13.968,,13.935,,0.201,,,,,,,,,,,,,,,,,,,,,,,,,-0.80,-7.73,,,55.53,low score,Warning,2,104.0334,Propellant 1ug nebul 40,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,"2,4-Dnitroanisole",4,1,,,,,,,,,,,,,,,,,,,,,834,Find by Formula,2596,,121.0509,1,,,Propellant_1ug_nebul_40_191121-0022-r001.d,8.088,C7 H6 N2 O5,,1472,FBF,FBF,3,Positive,"Cpd 4: 2,4-Dnitroanisole; C7 H6 N2 O5; 8.072",1,1,198.0286,50.41,221.0186,,8.072,,8.024,,7.936,,,,,,,,,,,,,,,,,,,,,,,,,0.89,4.49,,,50.41,low score,Warning,2,198.0277,Propellant 1ug nebul 40,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,5,1,,,,,,,,,,,,,,,,,,,,,23435,Find by Formula,716788,,214.2527,1,,,Propellant_1ug_nebul_40_191121-0022-r001.d,14.962,C12 H14 O4,,55755,FBF,FBF,5,Positive,Cpd 5: Diethyl Phthalate; C12 H14 O4; 14.456,1,1,222.0887,93.36,245.0780,,14.456,,14.263,,0.174,,,,,,,,,,,,,,,,,,,,,,,,,-0.53,-2.40,,,93.36,,Pass,0,222.0892,Propellant 1ug nebul 40,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Nitrobenzene,6,1,,,,,,,,,,,,,,,,,,,,,991,Find by Formula,9613,,273.1671,1,,,Propellant_1ug_nebul_40_191121-0022-r001.d,10.109,C6 H5 N O2,,3143,FBF,FBF,4,Positive,Cpd 6: Nitrobenzene; C6 H5 N O2; 10.051,1,1,123.0330,77.16,141.0665,,10.051,,10.026,,0.632,,,,,,,,,,,,,,,,,,,,,,,,,0.99,8.04,,,77.16,,Pass,0,123.0320,Propellant 1ug nebul 40,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,51968,Find by Formula,627560,,214.2526,1,,,Propellant_1ug_nebul_50_191121-0024-r001.d,16.999,C12 H11 N,,92119,FBF,FBF,6,Positive,Cpd 1: Diphenylamine; C12 H11 N; 16.850,1,1,169.0897,72.60,170.0961,,16.850,,16.729,,0.107,,,,,,,,,,,,,,,,,,,,,,,,,0.53,3.16,,,72.60,low score,Warning,2,169.0891,Propellant 1ug nebul 50,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,1136,Find by Formula,5625,,331.2088,1,,,Propellant_1ug_nebul_50_191121-0024-r001.d,12.329,C5 H8 N4 O12,,2664,FBF,FBF,4,Positive,Cpd 2: PETN; C5 H8 N4 O12; 12.262,1,1,316.0153,72.13,334.0483,,12.262,,12.229,,0.639,,,,,,,,,,,,,,,,,,,,,,,,,1.40,4.44,,,72.13,low score,Warning,2,316.0139,Propellant 1ug nebul 50,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Nitroguanidine,3,1,,,,,,,,,,,,,,,,,,,,,1150,Find by Formula,21717,,242.2837,1,,,Propellant_1ug_nebul_50_191121-0024-r001.d,16.618,C H4 N4 O2,,2325,FBF,FBF,2,Positive,Cpd 3: Nitroguanidine; C H4 N4 O2; 16.403,1,1,104.0329,82.26,105.0402,,16.403,,16.295,,0.570,,,,,,,,,,,,,,,,,,,,,,,,,-0.53,-5.08,,,82.26,,Pass,0,104.0334,Propellant 1ug nebul 50,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,TNT,4,1,,,,,,,,,,,,,,,,,,,,,1570,Find by Formula,85803,,121.0509,1,,,Propellant_1ug_nebul_50_191121-0024-r001.d,4.777,C7 H5 N3 O6,,2253,FBF,FBF,3,Positive,Cpd 4: TNT; C7 H5 N3 O6; 3.709,1,1,227.0193,70.46,228.0267,,3.709,,3.676,,4.458,,,,,,,,,,,,,,,,,,,,,,,,,1.43,6.29,,,70.46,low score,Warning,2,227.0178,Propellant 1ug nebul 50,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,5,1,,,,,,,,,,,,,,,,,,,,,21748,Find by Formula,807901,,214.2528,1,,,Propellant_1ug_nebul_50_191121-0024-r001.d,15.036,C12 H14 O4,,60209,FBF,FBF,5,Positive,Cpd 5: Diethyl Phthalate; C12 H14 O4; 14.440,1,1,222.0888,91.22,245.0781,,14.440,,14.284,,0.170,,,,,,,,,,,,,,,,,,,,,,,,,-0.46,-2.06,,,91.22,,Pass,0,222.0892,Propellant 1ug nebul 50,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,2-Nitrodiphenylamine,1,2,,,,,,,,,,,,,,,,,,,,,1108,Find by Formula,12886,,955.9722,1,,,Propellant_1ug_-ve_191121-0006-r001.d,16.163,C12 H10 N2 O2,,2377,FBF,FBF,4,Negative,Cpd 1: 2-Nitrodiphenylamine; C12 H10 N2 O2; 16.039,1,1,214.0748,79.77,213.0671,,16.039,,15.981,,7.185,,,,,,,,,,,,,,,,,,,,,,,,,0.57,2.65,,,79.77,multiple IDs,Information,1,214.0742,Propellant 1ug -ve,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Negative.m,QualMethod.m,Success,
,Dimethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,371,Find by Formula,478480,,955.9722,1,,,Propellant_1ug_-ve_191121-0006-r001.d,16.535,C10 H10 O4,,16008,FBF,FBF,6,Negative,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 15.608,1,1,194.0597,53.61,193.0480,,15.608,,15.462,,0.805,,,,,,,,,,,,,,,,,,,,,,,,,1.79,9.25,,,53.61,low score,Warning,2,194.0579,Propellant 1ug -ve,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Negative.m,QualMethod.m,Success,
,"2,4-Dnitroanisole",3,1,,,,,,,,,,,,,,,,,,,,,576,Find by Formula,1140,,955.9721,1,,,Propellant_1ug_-ve_191121-0006-r001.d,6.997,C7 H6 N2 O5,,1325,FBF,FBF,3,Negative,"Cpd 3: 2,4-Dnitroanisole; C7 H6 N2 O5; 6.989",1,1,198.0284,51.36,243.0266,,6.989,,6.964,,6.930,,,,,,,,,,,,,,,,,,,,,,,,,0.72,3.63,,,51.36,low score,Warning,2,198.0277,Propellant 1ug -ve,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Negative.m,QualMethod.m,Success,
