Sample Name,Cpd,CAS,Name,Hits,Abund,Mining Algorithm,Area,Base Peak,Mass,Avg Mass,Score,m/z,m/z (prod.),RT,Start,End,Width,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),RT (Tgt),RT Diff (Tgt),Sample Type,Formula,Height,Ions,Polarity,Z Count,Max Z,Min Z,Label,File,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
Propellant 1ug nebul 40,6,,Nitrobenzene,1,991,Find by Formula,9613,273.1671,123.0330,,77.16,141.0665,,10.051,10.026,10.109,0.632,0.99,8.04,77.16,,Pass,0,123.0320,,,Sample,C6 H5 N O2,3143,4,Positive,1,1,1,Cpd 6: Nitrobenzene; C6 H5 N O2; 10.051,Propellant_1ug_nebul_40_191121-0022-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1ug nebul 50,1,,Diphenylamine,1,51968,Find by Formula,627560,214.2526,169.0897,,72.60,170.0961,,16.850,16.729,16.999,0.107,0.53,3.16,72.60,low score,Warning,2,169.0891,,,Sample,C12 H11 N,92119,6,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 16.850,Propellant_1ug_nebul_50_191121-0024-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1ug nebul 50,2,,PETN,1,1136,Find by Formula,5625,331.2088,316.0153,,72.13,334.0483,,12.262,12.229,12.329,0.639,1.40,4.44,72.13,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,2664,4,Positive,1,1,1,Cpd 2: PETN; C5 H8 N4 O12; 12.262,Propellant_1ug_nebul_50_191121-0024-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1ug nebul 50,3,,Nitroguanidine,1,1150,Find by Formula,21717,242.2837,104.0329,,82.26,105.0402,,16.403,16.295,16.618,0.570,-0.53,-5.08,82.26,,Pass,0,104.0334,,,Sample,C H4 N4 O2,2325,2,Positive,1,1,1,Cpd 3: Nitroguanidine; C H4 N4 O2; 16.403,Propellant_1ug_nebul_50_191121-0024-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1ug nebul 50,4,,TNT,1,1570,Find by Formula,85803,121.0509,227.0193,,70.46,228.0267,,3.709,3.676,4.777,4.458,1.43,6.29,70.46,low score,Warning,2,227.0178,,,Sample,C7 H5 N3 O6,2253,3,Positive,1,1,1,Cpd 4: TNT; C7 H5 N3 O6; 3.709,Propellant_1ug_nebul_50_191121-0024-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1ug nebul 50,5,,Diethyl Phthalate,1,21748,Find by Formula,807901,214.2528,222.0888,,91.22,245.0781,,14.440,14.284,15.036,0.170,-0.46,-2.06,91.22,,Pass,0,222.0892,,,Sample,C12 H14 O4,60209,5,Positive,1,1,1,Cpd 5: Diethyl Phthalate; C12 H14 O4; 14.440,Propellant_1ug_nebul_50_191121-0024-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1ug -ve,1,,2-Nitrodiphenylamine,2,1108,Find by Formula,12886,955.9722,214.0748,,79.77,213.0671,,16.039,15.981,16.163,7.185,0.57,2.65,79.77,multiple IDs,Information,1,214.0742,,,Sample,C12 H10 N2 O2,2377,4,Negative,1,1,1,Cpd 1: 2-Nitrodiphenylamine; C12 H10 N2 O2; 16.039,Propellant_1ug_-ve_191121-0006-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Negative.m,QualMethod.m,Success
Propellant 1ug -ve,2,,Dimethyl Phthalate,1,371,Find by Formula,478480,955.9722,194.0597,,53.61,193.0480,,15.608,15.462,16.535,0.805,1.79,9.25,53.61,low score,Warning,2,194.0579,,,Sample,C10 H10 O4,16008,6,Negative,1,1,1,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 15.608,Propellant_1ug_-ve_191121-0006-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Negative.m,QualMethod.m,Success
Propellant 1ug -ve,3,,"2,4-Dnitroanisole",1,576,Find by Formula,1140,955.9721,198.0284,,51.36,243.0266,,6.989,6.964,6.997,6.930,0.72,3.63,51.36,low score,Warning,2,198.0277,,,Sample,C7 H6 N2 O5,1325,3,Negative,1,1,1,"Cpd 3: 2,4-Dnitroanisole; C7 H6 N2 O5; 6.989",Propellant_1ug_-ve_191121-0006-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Maitre Gunshot Residue Negative.m,QualMethod.m,Success
Methanol Blank,1,,Nitroguanidine,1,2951,Find by Formula,399422,107.0475,104.0332,,53.49,105.0401,,12.842,12.610,12.941,0.328,-0.22,-2.15,53.49,low score,Warning,2,104.0334,,,Sample,C H4 N4 O2,36799,2,Positive,1,1,1,Cpd 1: Nitroguanidine; C H4 N4 O2; 12.842,Methanol_191126-0001-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank,2,,Dimethyl Phthalate,1,15130,Find by Formula,1019859,149.0245,194.0586,,69.41,195.0659,,11.707,10.955,12.138,0.767,0.66,3.40,69.41,low score,Warning,2,194.0579,,,Sample,C10 H10 O4,26627,3,Positive,1,1,1,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 11.707,Methanol_191126-0001-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank,3,,"2,4-Dnitroanisole",1,775,Find by Formula,3072,121.0509,198.0265,,75.24,221.0178,,1.862,1.854,1.904,1.781,-1.14,-5.76,75.24,No H adduct,Warning,2,198.0277,,,Sample,C7 H6 N2 O5,2014,3,Positive,1,1,1,"Cpd 3: 2,4-Dnitroanisole; C7 H6 N2 O5; 1.862",Methanol_191126-0001-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank,4,,TNT,1,1535,Find by Formula,12684,121.0509,227.0171,,66.22,228.0245,,1.539,1.465,1.605,0.145,-0.73,-3.20,66.22,low score,Warning,2,227.0178,,,Sample,C7 H5 N3 O6,2349,3,Positive,1,1,1,Cpd 4: TNT; C7 H5 N3 O6; 1.539,Methanol_191126-0001-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank,5,,Diethyl Phthalate,1,1086,Find by Formula,1994673,149.0228,222.0872,,84.29,245.0789,,13.736,13.397,14.274,0.327,-2.02,-9.09,84.29,,Pass,0,222.0892,,,Sample,C12 H14 O4,79574,5,Positive,1,1,1,Cpd 5: Diethyl Phthalate; C12 H14 O4; 13.736,Methanol_191126-0001-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg,1,,Diphenylamine,1,7658,Find by Formula,56571,254.2497,169.0902,,68.38,170.0968,,10.656,10.582,10.756,0.367,1.08,6.39,68.38,low score,Warning,2,169.0891,,,Sample,C12 H11 N,10486,4,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 10.656,Propellant_1mg_191126-0002-r001.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg,2,,Ethyl Centralite,1,323077,Find by Formula,5310040,242.2476,268.1576,,86.50,269.1649,,11.882,11.749,12.163,0.122,0.03,0.10,86.50,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,652319,2,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 11.882,Propellant_1mg_191126-0002-r001.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1ug,1,,Ethyl Centralite,1,11752,Find by Formula,164985,214.2532,268.1593,,65.95,269.1673,,11.917,11.759,11.958,8.785,1.79,6.66,65.95,low score,Warning,2,268.1576,,,Sample,C17 H20 N2 O,21270,2,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 11.917,Propellant_1ug_191126-0003-r001.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1ug,2,,Diethyl Phthalate,1,8099,Find by Formula,405285,288.2898,222.0882,,80.97,245.0795,,8.778,8.662,8.994,0.298,-1.02,-4.58,80.97,,Pass,0,222.0892,,,Sample,C12 H14 O4,38474,4,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 8.778,Propellant_1ug_191126-0003-r001.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1ug,3,,"2,4-Dinitrodiphenylamine",1,168,Find by Formula,296929,214.2532,259.0614,,67.70,277.0923,,11.883,11.643,12.140,0.277,2.11,8.14,67.70,low score,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,18643,5,Positive,1,1,1,"Cpd 3: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 11.883",Propellant_1ug_191126-0003-r001.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank,1,,Dimethyl Phthalate,1,997,Find by Formula,1084,299.1620,194.0567,,68.68,217.0465,,13.403,13.391,13.431,0.183,-1.16,-6.00,68.68,low score,Warning,2,194.0579,,,Sample,C10 H10 O4,1086,4,Positive,1,1,1,Cpd 1: Dimethyl Phthalate; C10 H10 O4; 13.403,Methanol_191128-0001-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue UV.m,QualMethod.m,Success
Methanol Blank,2,,Diethyl Phthalate,1,7329,Find by Formula,1991,299.1619,222.0895,,84.31,245.0791,,4.262,4.233,4.272,0.352,0.30,1.36,84.31,,Pass,0,222.0892,,,Sample,C12 H14 O4,2606,3,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 4.262,Methanol_191128-0001-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue UV.m,QualMethod.m,Success
Methanol Blank,1,,TNT,1,1085,Find by Formula,3228,114.0914,227.0175,,50.12,228.0235,,6.376,6.367,6.417,5.596,-0.38,-1.67,50.12,low score,Warning,2,227.0178,,,Sample,C7 H5 N3 O6,2142,3,Positive,1,1,1,Cpd 1: TNT; C7 H5 N3 O6; 6.376,Methanol_191128-0003-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank,2,,"2,4-Dinitrodiphenylamine",1,1644,Find by Formula,5953,288.2894,259.0598,,61.88,282.0521,,8.843,8.835,8.885,1.265,0.53,2.04,61.88,low score,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,6445,3,Positive,1,1,1,"Cpd 2: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 8.843",Methanol_191128-0003-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank,3,,Nitrobenzene,1,491,Find by Formula,11579,121.0509,123.0332,,64.19,146.0223,,1.432,1.391,1.449,0.033,1.13,9.15,64.19,low score; No H adduct,Warning,2,123.0320,,,Sample,C6 H5 N O2,10040,2,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 1.432,Methanol_191128-0003-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank,1,,HMX,1,4171,Find by Formula,749168,400.3965,296.0442,,55.31,314.0780,,11.522,10.117,11.770,1.516,-2.31,-7.79,55.31,low score; No H adduct,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,16106,2,Positive,1,1,1,Cpd 1: HMX; C4 H8 N8 O8; 11.522,Methanol_191128-0004-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,C18 Extend Gunshot Residue Positive + UV.m,QualMethod.m,Success
Methanol Blank,2,,Diethyl Phthalate,1,4757,Find by Formula,2882,121.0509,222.0876,,73.97,245.0798,,6.140,6.131,6.148,0.055,-1.58,-7.10,73.97,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,5805,5,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 6.140,Methanol_191128-0004-r001.d,Instrument 1,P2-A1,Dominic Davis-Foster,C18 Extend Gunshot Residue Positive + UV.m,QualMethod.m,Success
Propellant 100mg,1,,Diphenylamine,1,6094,Find by Formula,8409,338.3430,169.0897,,82.74,187.1238,,12.148,12.107,12.190,0.195,0.58,3.44,82.74,No H adduct,Warning,2,169.0891,,,Sample,C12 H11 N,3210,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 12.148,Propellant_100mg_191128-0005-r001.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive + UV.m,QualMethod.m,Success
Propellant 100mg,2,,Ethyl Centralite,1,455395,Find by Formula,7695648,338.3430,268.1574,,86.33,269.1647,,12.065,11.918,12.364,0.125,-0.13,-0.49,86.33,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,919786,2,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 12.065,Propellant_100mg_191128-0005-r001.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive + UV.m,QualMethod.m,Success
Propellant 100mg,3,,HMX,1,1437,Find by Formula,407318,338.3430,296.0450,,55.72,314.0790,,11.635,11.064,12.571,0.683,-1.54,-5.20,55.72,low score; No H adduct,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,12254,2,Positive,1,1,1,Cpd 3: HMX; C4 H8 N8 O8; 11.635,Propellant_100mg_191128-0005-r001.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive + UV.m,QualMethod.m,Success
Propellant 100mg,4,,Diethyl Phthalate,1,3826,Find by Formula,60659,121.0509,222.0875,,62.90,245.0787,,1.284,1.210,1.376,0.343,-1.67,-7.52,62.90,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,9138,6,Positive,1,1,1,Cpd 4: Diethyl Phthalate; C12 H14 O4; 1.284,Propellant_100mg_191128-0005-r001.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive + UV.m,QualMethod.m,Success
Propellant 10mg,1,,Diethyl Phthalate,1,7029,Find by Formula,4020,299.1620,222.0891,,86.09,245.0789,,5.761,5.747,5.826,0.211,-0.13,-0.60,86.09,,Pass,0,222.0892,,,Sample,C12 H14 O4,2450,4,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 5.761,Propellant_10mg_191128-0002-r001.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue UV.m,QualMethod.m,Success
Propellant 10mg,1,,Diphenylamine,1,7845,Find by Formula,89653,338.3427,169.0900,,71.33,170.0963,,10.758,10.660,10.898,0.106,0.90,5.32,71.33,low score,Warning,2,169.0891,,,Sample,C12 H11 N,14784,4,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 10.758,Propellant_10mg_191128-0004-r001.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 10mg,2,,Ethyl Centralite,1,332709,Find by Formula,5600986,338.3431,268.1576,,86.50,269.1649,,11.992,11.827,12.307,0.123,0.04,0.13,86.50,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,651702,2,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 11.992,Propellant_10mg_191128-0004-r001.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 10mg,3,,Dimethyl Phthalate,1,883,Find by Formula,5639,121.0509,194.0562,,54.77,217.0450,,0.160,0.093,0.176,0.128,-1.68,-8.66,54.77,low score; No H adduct,Warning,2,194.0579,,,Sample,C10 H10 O4,2334,3,Positive,1,1,1,Cpd 3: Dimethyl Phthalate; C10 H10 O4; 0.160,Propellant_10mg_191128-0004-r001.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 10mg,4,,Diethyl Phthalate,1,4908,Find by Formula,231395,338.3415,222.0881,,75.85,245.0801,,8.870,8.796,9.152,0.575,-1.16,-5.21,75.85,,Pass,0,222.0892,,,Sample,C12 H14 O4,17431,4,Positive,1,1,1,Cpd 4: Diethyl Phthalate; C12 H14 O4; 8.870,Propellant_10mg_191128-0004-r001.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1ug,1,,Diethyl Phthalate,1,3878,Find by Formula,62122,121.0509,222.0880,,85.62,245.0789,,0.919,0.844,1.076,0.249,-1.25,-5.62,85.62,,Pass,0,222.0892,,,Sample,C12 H14 O4,6294,4,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 0.919,Propellant_1ug_191128-0005-r001.d,Instrument 1,P2-A2,Dominic Davis-Foster,C18 Extend Gunshot Residue Positive + UV.m,QualMethod.m,Success
Methanol Blank (2),1,,Diethyl Phthalate,1,21522,Find by Formula,133858,121.0509,222.0883,,75.72,223.0961,,14.087,13.872,14.120,1.677,-0.87,-3.91,75.72,,Pass,0,222.0892,,,Sample,C12 H14 O4,14057,4,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 14.087,Methanol Blank (2)_191206-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank (2),2,,"2,4-Dinitrodiphenylamine",1,11166,Find by Formula,367540,124.0393,259.0570,,55.80,277.0906,,5.053,5.029,5.572,0.529,-2.27,-8.77,55.80,low score; No H adduct,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,14938,4,Positive,1,1,1,"Cpd 2: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 5.053",Methanol Blank (2)_191206-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank (2),3,,Nitrobenzene,1,73897,Find by Formula,42739,124.0394,123.0321,,87.76,141.0660,,6.138,6.122,6.155,0.016,0.09,0.70,87.76,,Pass,0,123.0320,,,Sample,C6 H5 N O2,60443,4,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 6.138,Methanol Blank (2)_191206-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank (2),1,,TNT,1,995,Find by Formula,4153,121.0509,227.0190,,54.99,228.0261,,14.566,14.516,14.591,14.390,1.21,5.31,54.99,low score,Warning,2,227.0178,,,Sample,C7 H5 N3 O6,1816,2,Positive,1,1,1,Cpd 1: TNT; C7 H5 N3 O6; 14.566,Methanol Blank (2)_191206-0005.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank (2),2,,Diethyl Phthalate,1,13498,Find by Formula,1984031,121.0509,222.0873,,64.38,223.0949,,9.730,8.555,11.188,7.408,-1.89,-8.49,64.38,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,18757,4,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 9.730,Methanol Blank (2)_191206-0005.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank (2),3,,Nitrobenzene,1,286724,Find by Formula,141806,121.0509,123.0322,,87.51,124.0395,,2.386,2.254,2.411,0.334,0.16,1.27,87.51,,Pass,0,123.0320,,,Sample,C6 H5 N O2,30133,3,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 2.386,Methanol Blank (2)_191206-0005.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 10mg (1) rerun,1,,Diethyl Phthalate,1,12557,Find by Formula,3917151,121.0509,222.0875,,67.39,223.0950,,9.480,8.478,12.808,5.538,-1.75,-7.89,67.39,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,20698,4,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 9.480,Propellant 10mg (1)_191206-00011.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 10mg (1) rerun,2,,"2,4-Dinitrodiphenylamine",1,1693,Find by Formula,77322,118.0862,259.0595,,73.10,282.0490,,0.164,0.098,0.636,0.359,0.21,0.80,73.10,low score,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,5834,4,Positive,1,1,1,"Cpd 2: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 0.164",Propellant 10mg (1)_191206-00011.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 10mg (1) rerun,3,,Nitrobenzene,1,230056,Find by Formula,395798,118.0863,123.0322,,87.54,124.0395,,2.797,2.723,2.971,0.098,0.13,1.03,87.54,,Pass,0,123.0320,,,Sample,C6 H5 N O2,66255,3,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 2.797,Propellant 10mg (1)_191206-00011.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 10mg (2) GF 14 Neb 35,1,,Diethyl Phthalate,1,11224,Find by Formula,395250,121.0509,222.0872,,62.62,223.0947,,9.550,9.078,9.616,6.818,-2.03,-9.14,62.62,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,18083,4,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 9.550,Propellant 10mg (2)_191206-00010.d,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 10mg (2) GF 14 Neb 35,2,,Nitrobenzene,1,308970,Find by Formula,138243,121.0509,123.0322,,87.61,124.0395,,0.757,0.657,0.864,0.505,0.15,1.21,87.61,,Pass,0,123.0320,,,Sample,C6 H5 N O2,25935,5,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 0.757,Propellant 10mg (2)_191206-00010.d,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 10mg (2),1,,Diethyl Phthalate,1,11659,Find by Formula,1094454,121.0509,222.0872,,62.13,223.0946,,10.461,9.633,10.975,8.457,-2.05,-9.24,62.13,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,17778,4,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 10.461,Propellant 10mg (2)_191206-0004.d,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 10mg (2),2,,Nitrobenzene,1,273548,Find by Formula,43125,121.0509,123.0321,,87.61,124.0394,,1.328,1.312,1.394,0.299,0.05,0.43,87.61,,Pass,0,123.0320,,,Sample,C6 H5 N O2,22295,3,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 1.328,Propellant 10mg (2)_191206-0004.d,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg (2),1,,TNT,1,845,Find by Formula,5838,121.0509,227.0172,,68.93,228.0234,,12.778,12.712,12.828,12.722,-0.63,-2.76,68.93,low score,Warning,2,227.0178,,,Sample,C7 H5 N3 O6,1624,3,Positive,1,1,1,Cpd 1: TNT; C7 H5 N3 O6; 12.778,Propellant 1mg (2)_191206-0003.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg (2),2,,Diethyl Phthalate,1,13766,Find by Formula,355754,121.0509,222.0874,,67.52,223.0949,,10.228,9.774,10.797,2.066,-1.80,-8.08,67.52,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,12865,4,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 10.228,Propellant 1mg (2)_191206-0003.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg (2),3,,Nitrobenzene,1,262552,Find by Formula,185602,121.0509,123.0321,,87.44,124.0394,,0.821,0.689,0.912,0.633,0.09,0.72,87.44,,Pass,0,123.0320,,,Sample,C6 H5 N O2,22269,4,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 0.821,Propellant 1mg (2)_191206-0003.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg (2) GT 200,1,,Nitrobenzene,1,335704,Find by Formula,168389,304.1545,123.0323,,87.47,124.0396,,3.222,3.139,3.246,0.053,0.24,1.95,87.47,,Pass,0,123.0320,,,Sample,C6 H5 N O2,53246,4,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 3.222,Propellant 1mg (2)_191206-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg (2) GF 14,1,,TNT,1,792,Find by Formula,8041,121.0509,227.0157,,62.20,228.0228,,13.900,13.825,13.983,13.814,-2.12,-9.32,62.20,low score,Warning,2,227.0178,,,Sample,C7 H5 N3 O6,1400,3,Positive,1,1,1,Cpd 1: TNT; C7 H5 N3 O6; 13.900,Propellant 1mg (2)_191206-0007.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg (2) GF 14,2,,Diethyl Phthalate,1,9906,Find by Formula,1399246,304.1544,222.0872,,59.06,223.0947,,9.420,8.195,9.975,5.595,-2.01,-9.04,59.06,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,17624,4,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 9.420,Propellant 1mg (2)_191206-0007.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg (2) GF 14,3,,"2,4-Dinitrodiphenylamine",1,450,Find by Formula,3033,304.1542,259.0595,,51.83,282.0474,,3.881,3.833,3.889,0.353,0.16,0.61,51.83,low score,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,5925,3,Positive,1,1,1,"Cpd 3: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 3.881",Propellant 1mg (2)_191206-0007.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg (2) GF 14,4,,Nitrobenzene,1,295174,Find by Formula,1295336,304.1544,123.0321,,99.58,124.0394,,0.676,0.411,1.653,1.483,0.07,0.59,99.58,,Pass,0,123.0320,,,Sample,C6 H5 N O2,32200,6,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 0.676,Propellant 1mg (2)_191206-0007.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
