Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,349193,Find by Formula,3483212,,112.0504,1,,,Propellant_Std_10ug_diff_meth_1_200221-0011.d,2.802,C6 H5 N O2,,285850,FBF,FBF,3,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 2.576,1,1,123.0320,99.73,124.0393,,2.576,,2.488,,0.400,,,,,,,,,,,,,,,,,,,,,,,,,-0.01,-0.08,,,99.73,,Pass,0,123.0320,Propellant Standard 10ug/mL - different method (1),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,686348,Find by Formula,26952570,,663.4575,1,,,Propellant_Std_10ug_diff_meth_2_200221-0012.d,13.969,C12 H11 N,,3139494,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.634,1,1,169.0890,98.81,170.0962,,13.634,,13.476,,0.130,,,,,,,,,,,,,,,,,,,,,,,,,-0.10,-0.59,,,98.81,,Pass,0,169.0891,Propellant Standard 10ug/mL - different method (2),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,235641,Find by Formula,95100530,,663.4611,1,,,Propellant_Std_10ug_diff_meth_2_200221-0012.d,14.767,C17 H20 N2 O,,11929191,FBF,FBF,3,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 14.094,1,1,268.1577,97.99,269.1650,,14.094,,14.083,,0.131,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.57,,,97.99,,Pass,0,268.1576,Propellant Standard 10ug/mL - different method (2),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,48871,Find by Formula,2229939,,114.0914,1,,,Propellant_Std_10ug_diff_meth_2_200221-0012.d,8.158,C12 H14 O4,,71606,FBF,FBF,2,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 7.894,1,1,222.0874,57.42,223.0951,,7.894,,7.287,,0.590,,,,,,,,,,,,,,,,,,,,,,,,,-1.81,-8.15,,,57.42,low score,Warning,2,222.0892,Propellant Standard 10ug/mL - different method (2),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,355181,Find by Formula,2495082,,112.0504,1,,,Propellant_Std_10ug_diff_meth_2_200221-0012.d,2.808,C6 H5 N O2,,133982,FBF,FBF,5,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 2.532,1,1,123.0321,99.75,124.0393,,2.532,,2.444,,0.663,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.69,,,99.75,,Pass,0,123.0320,Propellant Standard 10ug/mL - different method (2),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,95400,Find by Formula,610560,,223.1698,1,,,Propellant_Std_1ug_diff_meth_1_200221-0002.d,13.817,C12 H11 N,,188651,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.699,1,1,169.0895,88.92,170.0965,,13.699,,13.688,,0.049,,,,,,,,,,,,,,,,,,,,,,,,,0.32,1.91,,,88.92,,Pass,0,169.0891,Propellant Standard 1ug/mL - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,151612,Find by Formula,134357104,,924.2732,1,,,Propellant_Std_1ug_diff_meth_1_200221-0002.d,14.589,C17 H20 N2 O,,10274829,FBF,FBF,3,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.975,1,1,268.1572,85.94,269.1644,,13.975,,13.864,,0.220,,,,,,,,,,,,,,,,,,,,,,,,,-0.31,-1.17,,,85.94,,Pass,0,268.1576,Propellant Standard 1ug/mL - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Methyl Centralite,3,1,,,,,,,,,,,,,,,,,,,,,15422,Find by Formula,250893,,144.9740,1,,,Propellant_Std_1ug_diff_meth_1_200221-0002.d,12.165,C15 H16 N2 O,,82183,FBF,FBF,2,Positive,Cpd 3: Methyl Centralite; C15 H16 N2 O; 12.055,1,1,240.1286,51.83,263.1179,,12.055,,12.044,,0.015,,,,,,,,,,,,,,,,,,,,,,,,,2.37,9.87,,,51.83,low score; No H adduct,Warning,2,240.1263,Propellant Standard 1ug/mL - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,PETN,4,1,,,,,,,,,,,,,,,,,,,,,4155,Find by Formula,404002,,144.9800,1,,,Propellant_Std_1ug_diff_meth_1_200221-0002.d,12.893,C5 H8 N4 O12,,10803,FBF,FBF,3,Positive,Cpd 4: PETN; C5 H8 N4 O12; 11.426,1,1,316.0150,54.14,334.0485,,11.426,,11.160,,0.416,,,,,,,,,,,,,,,,,,,,,,,,,1.13,3.58,,,54.14,low score; No H adduct,Warning,2,316.0139,Propellant Standard 1ug/mL - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Diethyl Phthalate,5,1,,,,,,,,,,,,,,,,,,,,,22314,Find by Formula,283041,,112.0521,1,,,Propellant_Std_1ug_diff_meth_1_200221-0002.d,3.625,C12 H14 O4,,31647,FBF,FBF,4,Positive,Cpd 5: Diethyl Phthalate; C12 H14 O4; 3.527,1,1,222.0871,53.62,223.0969,,3.527,,3.395,,0.220,,,,,,,,,,,,,,,,,,,,,,,,,-2.15,-9.67,,,53.62,low score,Warning,2,222.0892,Propellant Standard 1ug/mL - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Nitrobenzene,6,1,,,,,,,,,,,,,,,,,,,,,298819,Find by Formula,10991664,,114.0916,1,,,Propellant_Std_1ug_diff_meth_1_200221-0002.d,8.119,C6 H5 N O2,,160411,FBF,FBF,4,Positive,Cpd 6: Nitrobenzene; C6 H5 N O2; 5.844,1,1,123.0322,87.81,124.0394,,5.844,,5.557,,0.862,,,,,,,,,,,,,,,,,,,,,,,,,0.21,1.74,,,87.81,,Pass,0,123.0320,Propellant Standard 1ug/mL - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Phenazine,7,1,,,,,,,,,,,,,,,,,,,,,277,Find by Formula,172306,,144.9747,1,,,Propellant_Std_1ug_diff_meth_1_200221-0002.d,12.209,C12 H8 N2,,22549,FBF,FBF,4,Positive,Cpd 7: Phenazine; C12 H8 N2; 12.055,1,1,180.0702,60.45,203.0577,,12.055,,12.044,,0.154,,,,,,,,,,,,,,,,,,,,,,,,,1.44,8.00,,,60.45,low score,Warning,2,180.0687,Propellant Standard 1ug/mL - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,151750,Find by Formula,2454292,,223.1697,1,,,Propellant_Std_1ug_diff_meth_2_200221-0004.d,13.918,C12 H11 N,,269243,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.631,1,1,169.0896,86.96,170.0965,,13.631,,13.510,,0.135,,,,,,,,,,,,,,,,,,,,,,,,,0.40,2.38,,,86.96,,Pass,0,169.0891,Propellant Standard 1ug/mL - different method (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,201293,Find by Formula,143998323,,610.1842,1,,,Propellant_Std_1ug_diff_meth_2_200221-0004.d,14.524,C17 H20 N2 O,,10744549,FBF,FBF,2,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.962,1,1,268.1581,85.30,269.1653,,13.962,,13.809,,0.221,,,,,,,,,,,,,,,,,,,,,,,,,0.53,1.99,,,85.30,,Pass,0,268.1576,Propellant Standard 1ug/mL - different method (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,45347,Find by Formula,864828,,144.9819,1,,,Propellant_Std_1ug_diff_meth_2_200221-0004.d,9.220,C12 H14 O4,,52980,FBF,FBF,4,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 8.876,1,1,222.0876,68.36,223.0949,,8.876,,8.622,,0.269,,,,,,,,,,,,,,,,,,,,,,,,,-1.62,-7.31,,,68.36,low score,Warning,2,222.0892,Propellant Standard 1ug/mL - different method (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,355895,Find by Formula,8351177,,118.0861,1,,,Propellant_Std_1ug_diff_meth_2_200221-0004.d,2.830,C6 H5 N O2,,264948,FBF,FBF,5,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 2.477,1,1,123.0321,99.66,124.0392,,2.477,,2.003,,0.972,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.45,,,99.66,,Pass,0,123.0320,Propellant Standard 1ug/mL - different method (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,153639,Find by Formula,2516809,,610.1851,1,,,Propellant_Std_1ug_diff_meth_2_200221-0006.d,13.919,C12 H11 N,,287684,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.632,1,1,169.0895,89.81,170.0965,,13.632,,13.503,,0.131,,,,,,,,,,,,,,,,,,,,,,,,,0.36,2.13,,,89.81,,Pass,0,169.0891,Propellant Standard 1ug/mL - different method (3),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,1135495,Find by Formula,146153249,,610.1877,1,,,Propellant_Std_1ug_diff_meth_2_200221-0006.d,14.555,C17 H20 N2 O,,10739118,FBF,FBF,3,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.974,1,1,268.1577,99.11,269.1649,,13.974,,13.810,,0.224,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.46,,,99.11,,Pass,0,268.1576,Propellant Standard 1ug/mL - different method (3),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,PETN,3,1,,,,,,,,,,,,,,,,,,,,,1867,Find by Formula,52174,,226.9515,1,,,Propellant_Std_1ug_diff_meth_2_200221-0006.d,3.107,C5 H8 N4 O12,,3924,FBF,FBF,4,Positive,Cpd 3: PETN; C5 H8 N4 O12; 2.985,1,1,316.0151,51.30,339.0052,,2.985,,2.710,,1.470,,,,,,,,,,,,,,,,,,,,,,,,,1.27,4.03,,,51.30,low score,Warning,2,316.0139,Propellant Standard 1ug/mL - different method (3),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,HMX,4,1,,,,,,,,,,,,,,,,,,,,,2899,Find by Formula,30189,,112.0504,1,,,Propellant_Std_1ug_diff_meth_2_200221-0006.d,2.809,C4 H8 N8 O8,,5714,FBF,FBF,3,Positive,Cpd 4: HMX; C4 H8 N8 O8; 2.721,1,1,296.0456,51.25,297.0536,,2.721,,2.632,,1.437,,,,,,,,,,,,,,,,,,,,,,,,,-0.87,-2.94,,,51.25,low score,Warning,2,296.0465,Propellant Standard 1ug/mL - different method (3),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,5,1,,,,,,,,,,,,,,,,,,,,,46779,Find by Formula,420905,,144.9819,1,,,Propellant_Std_1ug_diff_meth_2_200221-0006.d,9.092,C12 H14 O4,,33214,FBF,FBF,4,Positive,Cpd 5: Diethyl Phthalate; C12 H14 O4; 8.855,1,1,222.0875,68.82,223.0948,,8.855,,8.722,,0.248,,,,,,,,,,,,,,,,,,,,,,,,,-1.68,-7.56,,,68.82,low score,Warning,2,222.0892,Propellant Standard 1ug/mL - different method (3),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",6,1,,,,,,,,,,,,,,,,,,,,,8827,Find by Formula,121203,,118.0862,1,,,Propellant_Std_1ug_diff_meth_2_200221-0006.d,3.302,C12 H9 N3 O4,,12390,FBF,FBF,4,Positive,"Cpd 6: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 3.151",1,1,259.0584,56.94,277.0914,,3.151,,3.019,,0.171,,,,,,,,,,,,,,,,,,,,,,,,,-0.86,-3.31,,,56.94,low score,Warning,2,259.0593,Propellant Standard 1ug/mL - different method (3),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,7,1,,,,,,,,,,,,,,,,,,,,,181436,Find by Formula,3760992,,453.3463,1,,,Propellant_Std_1ug_diff_meth_2_200221-0006.d,9.837,C6 H5 N O2,,57515,FBF,FBF,4,Positive,Cpd 7: Nitrobenzene; C6 H5 N O2; 8.766,1,1,123.0321,99.82,124.0393,,8.766,,8.199,,1.262,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.19,,,99.82,,Pass,0,123.0320,Propellant Standard 1ug/mL - different method (3),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
